#uuid,ord_in_thread,author,published,title,language,crawled,site_url,country,domain_rank,thread_title,spam_score,main_img_url,replies_count,participants_count,likes,comments,shares,type
de9f068196465bbf3711cc495fa56d5238db51c7,0,,2016-10-31T11:00:00.000+02:00,"When the FBI Has a Phone It Can t Crack, It Calls These Israeli Hackers",english,2016-10-31T18:39:13.458+02:00,blacklistednews.com,US,93026,"When the FBI Has a Phone It Can t Crack, It Calls These Israeli Hackers",0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
c5e3f60aa9e469ffeca67c303d12b16245cf822b,0,,2016-10-31T11:00:00.000+02:00,NEW Donna Brazile email shows more questions given to Hillary in advance.,english,2016-10-31T18:39:17.093+02:00,blacklistednews.com,US,93026,NEW Donna Brazile email shows more questions given to Hillary in advance.,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
a3afa52971a5b9bf1c5c23864568dc88106cc6eb,0,,2016-10-31T11:00:00.000+02:00,"Colonial Gas Pipeline Explodes In Shelby County, Alabama - Live Stream",english,2016-11-01T00:19:20.254+02:00,blacklistednews.com,US,93026,"Colonial Gas Pipeline Explodes In Shelby County, Alabama - Live Stream",0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
e192b55d1db39cd96cac5bf48dd7629fb127d349,0,,2016-10-31T11:00:00.000+02:00,US Backed Saudi Airstrikes Kill 100 Yemenis In Two Days,english,2016-11-01T00:19:20.767+02:00,blacklistednews.com,US,93026,US Backed Saudi Airstrikes Kill 100 Yemenis In Two Days,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
4d9584ece611f50c4ad279dd4c5a8b9ff6f9dde0,0,,2016-10-31T11:00:00.000+02:00,The Story of How the DOJ Tried to Thwart an FBI Investigation Into the Clinton Foundation,english,2016-11-01T00:19:21.202+02:00,blacklistednews.com,US,93026,The Story of How the DOJ Tried to Thwart an FBI Investigation Into the Clinton Foundation,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
4fdb8d8a622b6f7299b1a92ca8dfc2fcf6d647ea,0,,2016-10-31T11:00:00.000+02:00,Saudi Finance Minister Al Assaf Fired On Royal Orders,english,2016-11-01T00:19:21.220+02:00,blacklistednews.com,US,93026,Saudi Finance Minister Al Assaf Fired On Royal Orders,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
ae15bff04deb672cd9115cd476077726f51bd634,0,,2016-10-31T11:00:00.000+02:00,The FBI's Clinton Investigation Is Wider Than Assumed,english,2016-11-01T00:19:21.361+02:00,blacklistednews.com,US,93026,The FBI's Clinton Investigation Is Wider Than Assumed,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
370acd9a2ca4da5ed7d34c7f5f371f7c05b3380d,0,,2016-10-31T11:00:00.000+02:00,US vs. Russia in Syria: A Battle to Control the Truth,english,2016-11-01T00:19:21.434+02:00,blacklistednews.com,US,93026,US vs. Russia in Syria: A Battle to Control the Truth,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
c0d24e8cb6fea872590bd32a391e28720b29a1be,0,,2016-10-31T11:00:00.000+02:00,Former DEA Prescription Head Drops a BombShell   Congress Protects Big Pharma & Fuels Opioid Crisis,english,2016-11-01T00:19:22.097+02:00,blacklistednews.com,US,93026,Former DEA Prescription Head Drops a BombShell   Congress Protects Big Pharma & Fuels Opioid Crisis,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
63b9744dafae34ee107ad8ab0fc243752a9b5a06,0,,2016-10-31T11:00:00.000+02:00,Constitutional Law Expert: Comey Did NOT Violate Law By Announcing Email Investigation,english,2016-11-01T00:19:22.395+02:00,blacklistednews.com,US,93026,Constitutional Law Expert: Comey Did NOT Violate Law By Announcing Email Investigation,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
a937a1925e637a8c5b83cad95ac72c211453126c,0,,2016-10-31T11:00:00.000+02:00,"Hacked Podesta Email Reveals Clinton Foundation ""Coercing"" Saudi Billionaire For Millions Of Dollars",english,2016-11-01T00:19:22.691+02:00,blacklistednews.com,US,93026,"Hacked Podesta Email Reveals Clinton Foundation ""Coercing"" Saudi Billionaire For Millions Of Dollars",0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
6f8bbc65a5d8aa72ec72c452024dbd414285d237,0,,2016-10-31T11:00:00.000+02:00,The Shadow Brokers dump more intel from the NSA's elite Equation Group,english,2016-11-01T00:19:22.781+02:00,blacklistednews.com,US,93026,The Shadow Brokers dump more intel from the NSA's elite Equation Group,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
b481867259a10a5931e5beeb18bf167f2a949015,0,,2016-10-31T11:00:00.000+02:00,Massachusetts Cop s Wife Busted for Pinning Fake Home-Invasion Robbery on Black Lives Matter,english,2016-11-01T00:19:23.131+02:00,blacklistednews.com,US,93026,Massachusetts Cop s Wife Busted for Pinning Fake Home-Invasion Robbery on Black Lives Matter,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
ff513d17706b4cada61daefdb194da8079cc1f51,0,,2016-10-31T11:00:00.000+02:00,"Aspartame Corporation Searle Created First Birth Control Pill: American Eugenics and Big Pharma, a History",english,2016-11-01T02:17:11.297+02:00,blacklistednews.com,US,93026,"Aspartame Corporation Searle Created First Birth Control Pill: American Eugenics and Big Pharma, a History",0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
1a89541c5bf504b69528feab167973355b7031e2,0,,2016-10-31T11:00:00.000+02:00,"NYU Prof Who Spoke Out Against ""Safe Spaces"" and ""Trigger Warnings"" Gets Pushed Out",english,2016-11-01T02:17:13.378+02:00,blacklistednews.com,US,93026,"NYU Prof Who Spoke Out Against ""Safe Spaces"" and ""Trigger Warnings"" Gets Pushed Out",0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
afe74db01a5923b9dd11001c94b9b93484f68c86,0,,2016-11-01T11:00:00.000+02:00,Seven World-Historical 'Achievements' Of The Iraq Invasion Of 2003,english,2016-11-01T13:55:01.558+02:00,blacklistednews.com,US,93026,Seven World-Historical 'Achievements' Of The Iraq Invasion Of 2003,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
3a9dd6bd46ceeea84f4c208ce772714de9a522f3,0,,2016-11-01T11:00:00.000+02:00,Truancy crackdown 'Operation Round Up' hunts homeschoolers,english,2016-11-01T13:55:13.500+02:00,blacklistednews.com,US,93026,Truancy crackdown 'Operation Round Up' hunts homeschoolers,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
fad86e67dea53d3a3dc9cb276230ff2869e1577e,0,,2016-11-01T11:00:00.000+02:00,GOOGLE PLANNED MASSIVE AI INTEGRATED SOCIAL NETWORK SPY TOOL FOR HILLARY CAMPAIGN IN 2014,english,2016-11-01T13:55:25.585+02:00,blacklistednews.com,US,93026,GOOGLE PLANNED MASSIVE AI INTEGRATED SOCIAL NETWORK SPY TOOL FOR HILLARY CAMPAIGN IN 2014,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
0dcf2c887cfbe5a2a7055598f89332cd7778263c,0,,2016-11-01T11:00:00.000+02:00,Changing the Montenegrin leader does not change the ideology,english,2016-11-01T13:55:35.013+02:00,blacklistednews.com,US,93026,Changing the Montenegrin leader does not change the ideology,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
d7088f9c86f1369b7dbf49591a9fa50170f3c4f3,0,,2016-11-01T11:00:00.000+02:00,17 Shot Dead As Chicago Records Deadliest Weekend Of 2016,english,2016-11-01T14:24:28.305+02:00,blacklistednews.com,US,93026,17 Shot Dead As Chicago Records Deadliest Weekend Of 2016,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
c88bc3a21a259d4627e111a9c01fa8861cb17336,0,,2016-11-01T11:00:00.000+02:00,New State Department Documents Reveal More Clinton-Abedin Email Exchanges of Classified Information on Unsecure Server,english,2016-11-01T14:24:32.839+02:00,blacklistednews.com,US,93026,New State Department Documents Reveal More Clinton-Abedin Email Exchanges of Classified Information on Unsecure Server,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
a5574abdc8e33bb3f89ceac36c77f914fa21993d,0,,2016-11-01T11:00:00.000+02:00,John Podesta's Best Friend At The DOJ Will Be In Charge Of The DOJ's Probe Into Huma Abedin Emails,english,2016-11-01T18:27:43.622+02:00,blacklistednews.com,US,93026,John Podesta's Best Friend At The DOJ Will Be In Charge Of The DOJ's Probe Into Huma Abedin Emails,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
fc190b7d0f9628c7408ef75f9441cdc6ae7ba20c,0,,2016-11-01T11:00:00.000+02:00,Police across the country are being equipped with  Christian  facial recognition cameras,english,2016-11-01T18:27:44.258+02:00,blacklistednews.com,US,93026,Police across the country are being equipped with  Christian  facial recognition cameras,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
a65b6c7e9a157c52f365c1e5ca701a2ed9c1290f,0,,2016-11-01T11:00:00.000+02:00," Chairman Cash    John Podesta is Paid $7,000 a Month by Foundation Run by Banker With Ties to Financial Crisis",english,2016-11-01T18:27:44.327+02:00,blacklistednews.com,US,93026," Chairman Cash    John Podesta is Paid $7,000 a Month by Foundation Run by Banker With Ties to Financial Crisis",0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
1c56806a2d841d9edfdf54c323f5d38b934787d5,0,,2016-11-01T11:00:00.000+02:00,US Drone Pilots May Be  Illegally  Acquiring Targets From UK Bases,english,2016-11-01T18:27:46.035+02:00,blacklistednews.com,US,93026,US Drone Pilots May Be  Illegally  Acquiring Targets From UK Bases,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
648e3388a86ef8177d5fe2429bfeba707723a6b7,0,,2016-11-01T11:00:00.000+02:00,Obamacare  Near Collapse  in Minnesota as Prices Jump 60% Average,english,2016-11-01T21:57:10.909+02:00,blacklistednews.com,US,93026,Obamacare  Near Collapse  in Minnesota as Prices Jump 60% Average,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
36c9f8f1e461b982665b5a72f62cf965564cbbd5,0,,2016-11-01T11:00:00.000+02:00,Someone Just Donated $2.5 Million to Bail Out Everyone Arrested at Standing Rock,english,2016-11-01T21:57:13.644+02:00,blacklistednews.com,US,93026,Someone Just Donated $2.5 Million to Bail Out Everyone Arrested at Standing Rock,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
852a2abe363d1d3ff6b5895bf7bd4b6657683d9b,0,,2016-11-01T11:00:00.000+02:00,"Not Just Hillary, Entire Obama Administration Exposed for Using Private Email to Avoid FOIA Requests",english,2016-11-01T21:57:15.547+02:00,blacklistednews.com,US,93026,"Not Just Hillary, Entire Obama Administration Exposed for Using Private Email to Avoid FOIA Requests",0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
503cddbc26d9f82e280959cceaf4fcc0ec3c33c9,0,,2016-11-01T11:00:00.000+02:00,Clinton Campaign Questions Release Of FBI's Marc Rich Pardon Records,english,2016-11-01T22:01:14.484+02:00,blacklistednews.com,US,93026,Clinton Campaign Questions Release Of FBI's Marc Rich Pardon Records,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
9161063ab6a0ff5a729e709f48bec5ea361b9580,0,,2016-11-01T11:00:00.000+02:00,US-Supported Terrorists Shell Russian Embassy In Damascus,english,2016-11-02T01:55:24.479+02:00,blacklistednews.com,US,93026,US-Supported Terrorists Shell Russian Embassy In Damascus,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
5c99540c8f989b78fe3797a77470105d442f4a3c,0,,2016-11-01T11:00:00.000+02:00,The Rise of Mandatory Vaccinations Means the End of Medical Freedom,english,2016-11-02T02:27:36.474+02:00,blacklistednews.com,US,93026,The Rise of Mandatory Vaccinations Means the End of Medical Freedom,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
3cbf96d75d0cd5b8133f70c4f4618228cc8ca659,0,,2016-11-01T11:00:00.000+02:00,John Podesta Told Cheryl Mills  Dump All Those Emails  on Day News of Clinton s Private Email Server Broke,english,2016-11-02T02:27:40.691+02:00,blacklistednews.com,US,93026,John Podesta Told Cheryl Mills  Dump All Those Emails  on Day News of Clinton s Private Email Server Broke,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
e5fab2c2eb4ad27c0fb85c1f2baebd82b55b53cd,0,,2016-11-01T11:00:00.000+02:00,Break Out of the Illusion,english,2016-11-02T02:27:40.716+02:00,blacklistednews.com,US,93026,Break Out of the Illusion,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
e2886a46fcd380f9423021bd00a0c44e7a43ab73,0,,2016-11-01T11:00:00.000+02:00,Alabama Declares State Of Emergency Over Pipeline Explosion,english,2016-11-02T02:27:40.795+02:00,blacklistednews.com,US,93026,Alabama Declares State Of Emergency Over Pipeline Explosion,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
e33573b900e44248e650aa89f9412cd586c8b1a1,0,,2016-11-01T11:00:00.000+02:00,Hillary Clinton s Wall Street Fundraising Benefited From Loophole In Federal Anti-Corruption Rule,english,2016-11-02T02:27:40.895+02:00,blacklistednews.com,US,93026,Hillary Clinton s Wall Street Fundraising Benefited From Loophole In Federal Anti-Corruption Rule,0,http://www.blacklistednews.com/images/blacklistednews-LOGO-c1.png,0,0,0,0,0,bs
3b1497ccfa2799fb18e446406b7fc0cbe144977d,0,breitbart.com,2016-10-26T03:00:00.000+03:00,EXCLUSIVE - Jackie Mason: Hillary Clinton Too Untrustworthy to Serve as Bathroom Attendant - She d Steal the Toilet Paper,english,2016-10-26T21:07:05.646+03:00,breitbart.com,US,967,EXCLUSIVE - Jackie Mason: Hillary Clinton Too Untrustworthy to Serve as Bathroom Attendant - She d Steal the Toilet Paper,0,http://media.breitbart.com/media/2016/10/j-mason.jpg,0,1,31,0,31,bs
fcfe9ef48bb3f0f1288d3a0976ca15e8d2c93bdd,0,breitbart.com,2016-10-26T03:00:00.000+03:00,Donald Trump Receives Bay of Pigs Veterans Association's First Ever Endorsement - Breitbart,english,2016-10-26T21:07:11.675+03:00,breitbart.com,US,967,Donald Trump Receives Bay of Pigs Veterans Association's First Ever Endorsement - Breitbart,0,http://media.breitbart.com/media/2016/10/image.vam_.synacor.com_.edgesuite.jpg,4,5,512,0,512,bs
7dc33bbbda3c460e59627e84cb434bf0874e3fb3,0,Pam Key,2016-10-26T21:17:31.643+03:00,Giuliani Defends Breitbart News Against MSNBC Host s Racism Charges,english,2016-10-26T21:17:31.643+03:00,breitbart.com,US,967,Giuliani Defends Breitbart News Against MSNBC Host s Racism Charges,0,,0,1,235,0,235,bs
ca7b087f865147c9e9512eccd76795b3e7ac3e8b,0,breitbart.com,2016-10-26T03:00:00.000+03:00,Donald Trump: Hillary's Syria Policy Would Lead to 'World War Three' - Breitbart,english,2016-10-26T22:01:46.778+03:00,breitbart.com,US,967,Donald Trump: Hillary's Syria Policy Would Lead to 'World War Three' - Breitbart,0,http://media.breitbart.com/media/2016/10/GettyImages-617806570.jpg,1,2,539,0,539,bs
7989b98ce911bd324dac95c770e1ff50aefe1c14,0,,2016-10-31T02:39:12.778+02:00,BREAKING: Clinton s intelligence briefings suspended indefinitely following latest in email scandal | Christian Times Newspaper,english,2016-10-31T02:39:12.778+02:00,christiantimesnewspaper.com,US,,BREAKING: Clinton s intelligence briefings suspended indefinitely following latest in email scandal | Christian Times Newspaper,0.002,http://christiantimesnewspaper.com/wp-content/uploads/2016/10/IMG_0612.jpg,0,0,0,0,0,bs
b6d9b2df206a02f9be627c061a5d58f5a2293f40,0,hatesec,2016-10-29T01:37:39.092+03:00,Corporate Army smashes Dakota barbarians near lucrative pipeline,english,2016-10-29T01:37:39.092+03:00,chronicle.su,US,,Corporate Army smashes Dakota barbarians near lucrative pipeline,0,http://chronicle.su/wp-content/uploads/jaoquin-phoenix-1024x540.jpg,0,1,0,0,0,bs
2aa8efd68c811187d70e58cbfb26b0da222522d0,0,hatesec,2016-11-14T12:15:00.000+02:00,Americans ripped from fantasy world  like babies from a womb :,english,2016-11-14T16:42:31.013+02:00,chronicle.su,US,,Americans ripped from fantasy world  like babies from a womb :,0,http://chronicle.su/wp-content/uploads/troubadour-delivers-baby.jpg,0,1,0,0,0,bs
1f1a662ef6fe61b2412b9c2b3aa0cc036c59c791,0,hatesec,2016-11-15T04:57:15.997+02:00,Come on down to Hole-Suckers on Southside and get your hole sucked,english,2016-11-15T04:57:15.997+02:00,chronicle.su,US,,Come on down to Hole-Suckers on Southside and get your hole sucked,0,http://chronicle.su/wp-content/uploads/hole-suckers.jpg,0,1,0,0,0,bs
4a2201950465ad3cbb7b9aac6073db72b5c5b8d3,0,Kilgoar,2016-11-14T07:53:00.000+02:00,"Donald Trump promises to pardon Snowden, Assange, and Manning",english,2016-11-15T04:57:23.805+02:00,chronicle.su,US,,"Donald Trump promises to pardon Snowden, Assange, and Manning",0,http://chronicle.su/wp-content/uploads/trumpism.jpg,0,1,0,0,0,bs
4738c867979d8118f0069a530b484b35b9fd235e,0,Kilgoar,2016-11-18T00:59:45.204+02:00,Trump to star in  The President  a new Reality TV show on Fox,english,2016-11-18T00:59:45.204+02:00,chronicle.su,US,,Trump to star in  The President  a new Reality TV show on Fox,0,http://chronicle.su/wp-content/uploads/goldenoffice.jpg,0,1,0,0,0,bs
204d2da1afa7ffcc869c17ce551b329175ec4b4f,0,,2016-10-27T09:20:19.116+03:00,"They Said What?!: Find Out What Miley Cyrus, Alicia Vikander, And Zadie Smith Have To Say",english,2016-10-27T09:20:19.116+03:00,clickhole.com,US,16425,"They Said What?!: Find Out What Miley Cyrus, Alicia Vikander, And Zadie Smith Have To Say",0,http://images.onionstatic.com/clickhole/3429/8/16x9/1200.jpg,0,0,52,0,52,satire
0fbb96f5a5fafc1bca0d46717800ebe3cc3ff757,0,,2016-10-27T01:45:00.000+03:00,Life: 6 Robot Street Performers That Refused To Break Character For A Fucking Second And Tell Me If They Had Seen My Son,english,2016-10-27T09:20:19.202+03:00,clickhole.com,US,16425,Life: 6 Robot Street Performers That Refused To Break Character For A Fucking Second And Tell Me If They Had Seen My Son,0,http://images.onionstatic.com/clickhole/3428/7/16x9/1200.jpg,0,0,0,0,0,satire
14c6c2e55d812e38604cb25cb408e236f5709b51,0,,2016-10-26T23:09:00.000+03:00,News: Doing Its Part: The NBA Is Housing Syrian Refugees On Whichever Half Of The Court Isn t Being Played On,english,2016-10-27T09:20:19.319+03:00,clickhole.com,US,16425,News: Doing Its Part: The NBA Is Housing Syrian Refugees On Whichever Half Of The Court Isn t Being Played On,0,http://images.onionstatic.com/clickhole/3428/5/16x9/1200.jpg,0,0,0,0,0,satire
c9271ae36f70c45e52ca9cac3dbc7cffca25b648,0,,2016-10-26T20:55:00.000+03:00,Debunked: The Photo Of Obama With A Speech Balloo... | ClickHole,english,2016-10-27T19:43:07.659+03:00,clickhole.com,US,16425,Debunked: The Photo Of Obama With A Speech Balloo... | ClickHole,0.011,http://images.onionstatic.com/clickhole/3429/4/16x9/1200.jpg,0,0,0,0,0,satire
39e12bc95360c53a50eefb5cf8cdd969e046d92b,0,,2016-10-27T21:04:00.000+03:00,7 Steps You Should Take To Make Sure Your Experie... | ClickHole,english,2016-10-28T02:32:12.273+03:00,clickhole.com,US,16425,7 Steps You Should Take To Make Sure Your Experie... | ClickHole,0.183,http://images.onionstatic.com/clickhole/3430/9/16x9/1200.jpg,0,0,800,0,800,satire
c89f7a02045948641ef3b4c7b82eeb03f9d2e86e,0,,2016-10-28T00:09:00.000+03:00,Life: 5 New Emojis Apple Created Specifically To Shame Me For The Time I Backed My Car Into The Public Swimming Pool,english,2016-10-28T07:36:37.979+03:00,clickhole.com,US,16425,Life: 5 New Emojis Apple Created Specifically To Shame Me For The Time I Backed My Car Into The Public Swimming Pool,0,http://images.onionstatic.com/clickhole/3430/1/16x9/1200.jpg,0,0,0,0,0,satire
c225409f8a60db0dfc2b9ebc14591a6c8d592063,0,,2016-10-27T23:15:00.000+03:00,News: Great News For Ketchup: Political Scientists Say That The Outcome Of The Presidential Election Will In No Way Affect Ketchup,english,2016-10-28T07:36:41.467+03:00,clickhole.com,US,16425,News: Great News For Ketchup: Political Scientists Say That The Outcome Of The Presidential Election Will In No Way Affect Ketchup,0,http://images.onionstatic.com/clickhole/3429/9/16x9/1200.jpg,0,0,0,0,0,satire
c33f341ea7b4aa1d4113c8e081397aa3a87f4e5c,0,,2016-10-27T22:58:00.000+03:00,Clickventure: You Were Abducted By Aliens. Will Anyone Ever Believe You?,english,2016-10-28T07:36:44.541+03:00,clickhole.com,US,16425,Clickventure: You Were Abducted By Aliens. Will Anyone Ever Believe You?,0,http://images.onionstatic.com/clickhole/3428/2/16x9/1200.jpg,0,0,0,0,0,satire
dc60df3891623c2bb49bcb9ec034fc4f8a4cda64,0,,2016-10-28T08:16:45.550+03:00,"Life: 6 Tips For Throwing The Perfect Halloween Party That May Or May Not Apply, Depending On Your Group Of Friends And Their Preferences",english,2016-10-28T08:16:45.550+03:00,clickhole.com,US,16425,"Life: 6 Tips For Throwing The Perfect Halloween Party That May Or May Not Apply, Depending On Your Group Of Friends And Their Preferences",0,http://images.onionstatic.com/clickhole/3430/0/16x9/1200.jpg,0,0,662,0,662,satire
1bccf7a3f73fe324dd47d995caab95048cabc110,0,,2016-10-28T08:16:45.579+03:00,"They Said What?!: Find Out What Liam Neeson, Lorena Garcia, And Kyle Chandler Have To Say",english,2016-10-28T08:16:45.579+03:00,clickhole.com,US,16425,"They Said What?!: Find Out What Liam Neeson, Lorena Garcia, And Kyle Chandler Have To Say",0,http://images.onionstatic.com/clickhole/3431/0/16x9/1200.jpg,0,0,49,0,49,satire
930bb9ce4eb34273ab43b8bf07751332be621e06,0,,2016-10-28T18:15:56.606+03:00,"Life: Move Over, SoulCycle: This Spin Studio Motivates Its Students By Hooking Up Each Bike To A Sick Child s Life Support",english,2016-10-28T18:15:56.606+03:00,clickhole.com,US,16425,"Life: Move Over, SoulCycle: This Spin Studio Motivates Its Students By Hooking Up Each Bike To A Sick Child s Life Support",0,http://images.onionstatic.com/clickhole/3431/2/16x9/1200.jpg,0,0,0,0,0,satire
e9df55e9b4e7b8f1b9ca267d5a6d0070bb50f5a4,0,,2016-10-28T20:13:00.000+03:00,6 Ways To Know For Sure That What You re Drinking... | ClickHole,english,2016-10-28T20:23:22.049+03:00,clickhole.com,US,16425,6 Ways To Know For Sure That What You re Drinking... | ClickHole,0.172,http://images.onionstatic.com/clickhole/3431/3/16x9/1200.jpg,0,0,833,0,833,satire
2307e9d3a3d92e19fc20da53fd86d64fc2fcbd0a,0,,2016-10-29T03:05:44.100+03:00,News: Diversity Win! Marvel Created A White Male Superhero Who Thinks It s Too Bad He Got Powers Instead Of A Latina Woman,english,2016-10-29T03:05:44.100+03:00,clickhole.com,US,16425,News: Diversity Win! Marvel Created A White Male Superhero Who Thinks It s Too Bad He Got Powers Instead Of A Latina Woman,0,http://images.onionstatic.com/clickhole/3431/5/16x9/1200.jpg,0,0,0,0,0,satire
e8a0967c7f1a381ed81c82ec4cd424f747767194,0,,2016-10-31T10:19:40.712+02:00,"They Said What?!: Find Out What Amy Adams, Khlo  Kardashian, And Neil deGrasse Tyson Have To Say",english,2016-10-31T10:19:40.712+02:00,clickhole.com,US,16425,"They Said What?!: Find Out What Amy Adams, Khlo  Kardashian, And Neil deGrasse Tyson Have To Say",0,http://images.onionstatic.com/clickhole/3431/8/16x9/1200.jpg,0,0,108,0,108,satire
57a2cd788f3c0db839b5dc1a101acd168871a37b,0,,2016-11-01T03:28:50.389+02:00,Quiz: Just A Few Minor Formalities Before We Can Show You The Big Pumpkin,english,2016-11-01T03:28:50.389+02:00,clickhole.com,US,16425,Quiz: Just A Few Minor Formalities Before We Can Show You The Big Pumpkin,0,http://images.onionstatic.com/clickhole/3432/7/16x9/1200.jpg,0,0,0,0,0,satire
157d154f84dbeb75d064c689984f928699b7f075,0,,2016-11-01T02:54:00.000+02:00,Life: 6 Great Halloween Costume Ideas For Duos,english,2016-11-01T03:28:52.340+02:00,clickhole.com,US,16425,Life: 6 Great Halloween Costume Ideas For Duos,0,http://images.onionstatic.com/clickhole/3433/2/16x9/1200.jpg,0,0,601,0,601,satire
5dfdc20e505c7cf617360599dceffa2e3f4117e6,0,,2016-11-01T01:11:00.000+02:00,Quiz: How Haunted Is Your House?,english,2016-11-01T03:28:55.667+02:00,clickhole.com,US,16425,Quiz: How Haunted Is Your House?,0,http://images.onionstatic.com/clickhole/3432/2/16x9/1200.jpg,0,0,175,0,175,satire
f2da2ebb0e21bee33d72976e5a546f562b2e80e1,0,,2016-11-01T01:03:00.000+02:00,Life: Happy Halloween! Here Are 7 Thrilling Ways To Frighten Yourself Very Badly In Your Own Car,english,2016-11-01T03:28:57.975+02:00,clickhole.com,US,16425,Life: Happy Halloween! Here Are 7 Thrilling Ways To Frighten Yourself Very Badly In Your Own Car,0,http://images.onionstatic.com/clickhole/3432/1/16x9/1200.jpg,0,0,479,0,479,satire
4953555456657ddf2db45e64a098b31436662235,0,,2016-10-31T21:48:00.000+02:00,"Life: 5 Pictures For My Amateur Photography Class That Accidentally Captured Shots Of UFOs, But I Am Really Just Looking For Feedback On Composition Here",english,2016-11-01T03:28:58.576+02:00,clickhole.com,US,16425,"Life: 5 Pictures For My Amateur Photography Class That Accidentally Captured Shots Of UFOs, But I Am Really Just Looking For Feedback On Composition Here",0,http://images.onionstatic.com/clickhole/3432/0/16x9/1200.jpg,0,0,0,0,0,satire
fa3694830720facee5ad84ba7411cee18d320686,0,,2016-11-01T08:36:38.821+02:00,"They Said What?!: Find Out What Anthony Rizzo, James Franco, And Kacey Musgraves Have To Say",english,2016-11-01T08:36:38.821+02:00,clickhole.com,US,16425,"They Said What?!: Find Out What Anthony Rizzo, James Franco, And Kacey Musgraves Have To Say",0,http://images.onionstatic.com/clickhole/3435/1/16x9/1200.jpg,0,0,73,0,73,satire
ae77b87f7b49c61976eecd8454518b651712dd4e,0,,2016-11-01T18:37:32.022+02:00,Life: 7 Incredible Animal Mating Rituals,english,2016-11-01T18:37:32.022+02:00,clickhole.com,US,16425,Life: 7 Incredible Animal Mating Rituals,0,http://images.onionstatic.com/clickhole/3436/3/16x9/1200.jpg,0,0,85,0,85,satire
691ed941b7a08a6982623971259a014cb4460a5c,0,,2016-11-01T18:37:32.630+02:00,News: Incredibly Selfish: The City Of Chicago Wants Its Baseball Team To Win The World Series Even Though It Already Has A Bunch Of Movie Theaters And A Zoo,english,2016-11-01T18:37:32.630+02:00,clickhole.com,US,16425,News: Incredibly Selfish: The City Of Chicago Wants Its Baseball Team To Win The World Series Even Though It Already Has A Bunch Of Movie Theaters And A Zoo,0,http://images.onionstatic.com/clickhole/3435/9/16x9/1200.jpg,0,0,0,0,0,satire
